KONKURENCJA,DATA ,MODEL,ODPOWIEDNIK,NETTO,BRUTTO,WYSOKOŚĆ,SZEROKOŚĆ,GŁĘBOKOŚĆ,CECHY CHARAKTERYSTYCZNE,ŹRÓDŁO,CZAS REALIZACJI [dni],GWARANCJA [miesiące]
Metalkas,2/18/2022,TG-2SDK-EK/GRUSZA,,2281,2962,1010,420,600," KARTOTEKÓWKA 3 szuflady (nie ręczę, bo w specyfikacji 3 szuflady, na grafice 4 xD) na a4 poziomo, fronty szuflad i wieniec górny z drewna ",,,
Metalkas,2/18/2022,3 SDK,SZK 301,1866,2424,1290,420,550,"Ogólne informacje techniczne:
Liczba szuflad: 4szt
Zamek z dwoma kluczami
Ułożenie dokumentu: A4-poziomo
Prowadnice kulkowe
System uniemożliwiający otwieranie wszystkich szuflad na raz (jedna szuflada otwarta, pozostałe zamknięte)
Wymiary zewnętrzne: 1290 x 420 x 550 mm
Wymiar wewnętrzny szuflady: 243/275 x 332 x 500
Szuflady przystosowane do przechowywania dokumentów w teczkach z zawieszkami
Nośność szuflady: 35kg
Masa: ~36,5kg
Wszystkie meble sprzedawane są kolorze standardowym RAL 7035.

Kolory  RAL 1018, RAL 3020, RAL 5017 za dopłatą: korpus 15%, drzwi 10%, całość 25%.  

Pozostałe kolory z palety RAL bez wykonania gładkiego, wysokiego połysku i kolorów specjalnych -dopłata 50% przy zamówieniu do 150 sztuk, powyżej tej ilości kwoty będą ustalane indywidualnie.",https://sklep.metalkas.com.pl/szafa-kartotekowa-3-sdk.html,24 H,24
Metalkas,2/18/2022,TG-2SDK,SZK 201,1454,1888,1010,420,600,,,,
Metalkas,2/18/2022,TG-3ND eco,SBM 403 ,503,653,450,1000,400,,https://sklep.metalkas.com.pl/szafa-nadstawka-biurowa-tg-3nd-eco.html,,
Metalkas,2/18/2022,TG-4ND-ECO,SBM 405 ,536,696,450,1200,400,,https://sklep.metalkas.com.pl/szafa-nadstawka-biurowa-tg-4nd-eco.html,,
Metalkas,2/18/2022,TG-1ND-ECO,,374,486,NW,NW,NW,,https://sklep.metalkas.com.pl/szafa-nadstawka-biurowa-tg-1nd-eco.html,,
Metalkas,2/18/2022,TG-2ND,SBM 402 ,613,796,450,900,400,,https://sklep.metalkas.com.pl/szafa-nadstawka-biurowa-tg-2nd.html,,
Metalkas,2/18/2022,TG-4SDB-ECO,SBM 103 ,1013,1316,1030,1000,400,,https://sklep.metalkas.com.pl/szafa-biurowa-metalowa-tg-4sdb-eco.html,,
Metalkas,2/18/2022, TG-4SDB,SBM 103 ,1267,1645,1030,1000,400,,https://sklep.metalkas.com.pl/szafa-biurowa-metalowa-tg-4sdb.html,,
Metalkas,2/18/2022, TG-4SDB/ŻALUZJA,SBM 105 ,1408,1829,1030,1000,400,,https://sklep.metalkas.com.pl/szafa-biurowa-zaluzjowa-tg-4sdb-zaluzja.html,,
